gid,track_id,trip_id,tripname,date,timestamp,unixtime,northutm,east_utm,speed_cur,label
6050,443000,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,756,1514555253,5805725.70161,550071.445403,32.2741814892,
6051,443001,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,757,1514555254,5805710.47029,550072.28085,54.9151863776,
6052,443002,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,758,1514555255,5805692.56741,550072.939359,64.493930376,
6053,443003,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,759,1514555256,5805676.89672,550074.323638,56.6341802414,
6054,443004,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,760,1514555257,5805662.88198,550074.466273,50.455667993,
6055,443005,831,29_Dec_2017_14_38_33_home-masche(s),2017-12-29,761,1514555258,5805649.31562,550074.944567,48.8692489688,
6657,443607,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,904,1514563117,5805655.85786,550094.74694,32.0353446193,
6658,443608,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,905,1514563118,5805666.5219,550093.277478,38.7533066532,
6659,443609,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,907,1514563120,5805689.84793,550089.909967,42.4221433234,
6660,443610,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,908,1514563121,5805701.29403,550088.772781,41.4088343465,
6661,443611,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,909,1514563122,5805712.72905,550086.547015,41.9386449484,
6662,443612,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,910,1514563123,5805721.61899,550085.639992,32.1699104872,
6663,443613,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,911,1514563124,5805734.7342,550084.553873,47.3764081117,
6664,443614,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,912,1514563125,5805746.18377,550083.756887,41.3181788455,
6665,443615,832,29_Dec_2017_16_47_29_masche-home(s),2017-12-29,913,1514563126,5805759.75221,550083.482679,48.8563635569,
14149,459993,859,2_Dec_2018_3_11_17_pm_home-list(s),2018-12-02,1548,1543761429,5805738.31445,550064.716847,21.4307355401,
14150,459994,859,2_Dec_2018_3_11_17_pm_home-list(s),2018-12-02,1550,1543761431,5805720.96772,550065.369668,31.2462267197,
14151,459995,859,2_Dec_2018_3_11_17_pm_home-list(s),2018-12-02,1553,1543761434,5805705.00999,550082.2708,27.8931579201,
14152,459996,859,2_Dec_2018_3_11_17_pm_home-list(s),2018-12-02,1558,1543761439,5805696.1165,550126.521771,32.497792986,
15898,461742,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,829,1514901166,5805759.53271,550061.915302,37.1035363823,
15899,461743,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,830,1514901167,5805751.08699,550062.749714,30.5526176827,
15900,461744,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,831,1514901168,5805742.64681,550064.128416,30.7873624816,
15901,461745,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,832,1514901169,5805732.87466,550065.792851,35.6863739031,
15902,461746,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,833,1514901170,5805722.20507,550066.717946,38.5546237365,
15903,461747,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,834,1514901171,5805712.12209,550070.630993,38.9363715905,
15904,461748,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,835,1514901172,5805700.29339,550077.895967,49.9736441904,
15905,461749,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,836,1514901173,5805696.55735,550082.424885,21.1357565763,
15906,461750,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,837,1514901174,5805699.93782,550086.677231,19.5563406742,
15907,461751,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,838,1514901175,5805699.54763,550092.056662,19.4168258358,
15908,461752,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,839,1514901176,5805701.37646,550096.869148,18.5337620787,
15909,461753,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,840,1514901177,5805699.63215,550100.357141,14.0394186613,
15910,461754,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,841,1514901178,5805698.89581,550104.51531,15.2022998306,
15911,461755,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,842,1514901179,5805698.49871,550109.214376,16.9769329412,
15912,461756,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,843,1514901180,5805698.06766,550110.579642,5.15411223165,
15913,461757,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,844,1514901181,5805696.44082,550114.678841,15.8767943269,
15914,461758,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,845,1514901182,5805694.3552,550117.421839,12.4050251452,
15915,461759,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,846,1514901183,5805693.06413,550121.721754,16.1624128639,
15916,461760,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,847,1514901184,5805692.36871,550129.894104,29.5267859306,
15917,461761,865,2_Jan_2018_14_42_51_home-lister(s),2018-01-02,848,1514901185,5805692.39367,550132.34343,8.81802991281,
